부곡및	부곡/NNP + 및/MAG
이천의	이천/NNP + 의/JKG
관광	관광/NNG
호텔과	호텔/NNG + 과/JC
여관들,	여관/NNG + 들/XSN + ,/SP
그리고	그리고/MAJ
척산온천	척산온천/NNP
지역의	지역/NNG + 의/JKG
척산온천	척산온천/NNP
휴양촌,	휴양촌/NNG + ,/SP
설악온천장	설악온천장/NNP
등	등/NNB
장급여관들도	장/NNG + 급/NNG + 여관/NNG + 들/XSN + 도/JX
보름전쯤	보름/NNG + 전쯤/NNG
예약을	예약/NNG + 을/JKO
마쳤다.	마치/VV + 었/EP + 다/EF + ./SF
#%# 부곡및 이천의 관광 호텔과 여관들, 그리고 척산온천 지역의 척산온천 휴양촌, 설악온천장 등 장급여관들도 보름전쯤 예약을 마쳤다.

이천설봉호텔	이천설봉호텔/NNP
라승미씨는	라승미/NNP + 씨/NNB + 는/JX
"굳이	"/SS + 굳이/MAG
온천욕을	온천욕/NNG + 을/JKO
하려면	하/VV + 려면/EC
당일	당일/NNG
코스로	코스/NNG + 로/JKB
와서	오/VV + 아서/EC
대중	대중/NNG
온천	온천/NNG
목욕탕을	목욕탕/NNG + 을/JKO
이용하는	이용/NNG + 하/XSV + 는/ETM
방법밖에	방법/NNG + 밖에/JX
없다"고	없/VA + 다/EC + "/SS + 고/JKQ
충고한다.	충고/NNG + 하/XSV + ㄴ다/EF + ./SF
#%# 이천설봉호텔 라승미씨는 "굳이 온천욕을 하려면 당일 코스로 와서 대중 온천 목욕탕을 이용하는 방법밖에 없다"고 충고한다.

